,Home,draw,Away
7980,1.0,0.0,0.0
7981,1.0,0.0,0.0
7982,0.0,0.0,1.0
7983,1.0,0.0,0.0
7984,1.0,0.0,0.0
7985,1.0,0.0,0.0
7986,1.0,0.0,0.0
7987,0.0,0.0,1.0
7988,0.0,0.0,1.0
7989,1.0,0.0,0.0
7990,1.0,0.0,0.0
7991,1.0,0.0,0.0
7992,0.0,1.0,0.0
7993,0.0,1.0,0.0
7994,1.0,0.0,0.0
7995,1.0,0.0,0.0
7996,0.0,1.0,0.0
7997,0.0,0.0,1.0
7998,0.0,0.0,1.0
7999,1.0,0.0,0.0
8000,1.0,0.0,0.0
8001,0.0,1.0,0.0
8002,0.0,0.0,1.0
8003,0.0,1.0,0.0
8004,0.0,0.0,1.0
8005,0.0,1.0,0.0
8006,0.0,1.0,0.0
8007,0.0,1.0,0.0
8008,1.0,0.0,0.0
8009,0.0,0.0,1.0
8010,1.0,0.0,0.0
8011,1.0,0.0,0.0
8012,0.0,0.0,1.0
8013,0.0,0.0,1.0
8014,1.0,0.0,0.0
8015,0.0,1.0,0.0
8016,0.0,0.0,1.0
8017,1.0,0.0,0.0
8018,0.0,0.0,1.0
8019,1.0,0.0,0.0
8020,0.0,1.0,0.0
8021,0.0,0.0,1.0
8022,0.0,0.0,1.0
8023,1.0,0.0,0.0
8024,0.0,1.0,0.0
8025,0.0,0.0,1.0
8026,1.0,0.0,0.0
8027,1.0,0.0,0.0
8028,0.0,0.0,1.0
8029,0.0,0.0,1.0
8030,0.0,0.0,1.0
8031,0.0,0.0,1.0
8032,1.0,0.0,0.0
8033,0.0,0.0,1.0
8034,0.0,1.0,0.0
8035,0.0,1.0,0.0
8036,0.0,1.0,0.0
8037,0.0,0.0,1.0
8038,1.0,0.0,0.0
8039,0.0,1.0,0.0
8040,0.0,1.0,0.0
8041,0.0,1.0,0.0
8042,1.0,0.0,0.0
8043,1.0,0.0,0.0
8044,1.0,0.0,0.0
8045,0.0,1.0,0.0
8046,0.0,1.0,0.0
8047,1.0,0.0,0.0
8048,0.0,0.0,1.0
8049,0.0,1.0,0.0
8050,0.0,0.0,1.0
8051,0.0,0.0,1.0
8052,1.0,0.0,0.0
8053,1.0,0.0,0.0
8054,0.0,1.0,0.0
8055,1.0,0.0,0.0
8056,0.0,0.0,1.0
8057,0.0,0.0,1.0
8058,0.0,0.0,1.0
8059,0.0,1.0,0.0
8060,1.0,0.0,0.0
8061,1.0,0.0,0.0
8062,0.0,1.0,0.0
8063,0.0,0.0,1.0
8064,0.0,1.0,0.0
8065,0.0,1.0,0.0
8066,0.0,0.0,1.0
8067,0.0,0.0,1.0
8068,1.0,0.0,0.0
8069,0.0,0.0,1.0
8070,0.0,0.0,1.0
8071,1.0,0.0,0.0
8072,0.0,1.0,0.0
8073,0.0,0.0,1.0
8074,0.0,0.0,1.0
8075,0.0,0.0,1.0
8076,0.0,0.0,1.0
8077,0.0,0.0,1.0
8078,0.0,0.0,1.0
8079,1.0,0.0,0.0
8080,1.0,0.0,0.0
8081,0.0,0.0,1.0
8082,0.0,0.0,1.0
8083,0.0,1.0,0.0
8084,1.0,0.0,0.0
8085,0.0,1.0,0.0
8086,1.0,0.0,0.0
8087,0.0,1.0,0.0
8088,0.0,1.0,0.0
8089,1.0,0.0,0.0
8090,0.0,0.0,1.0
8091,1.0,0.0,0.0
8092,0.0,1.0,0.0
8093,0.0,1.0,0.0
8094,1.0,0.0,0.0
8095,1.0,0.0,0.0
8096,1.0,0.0,0.0
8097,1.0,0.0,0.0
8098,1.0,0.0,0.0
8099,1.0,0.0,0.0
8100,1.0,0.0,0.0
8101,0.0,0.0,1.0
8102,1.0,0.0,0.0
8103,0.0,1.0,0.0
8104,0.0,1.0,0.0
8105,1.0,0.0,0.0
8106,1.0,0.0,0.0
8107,1.0,0.0,0.0
8108,0.0,1.0,0.0
8109,0.0,1.0,0.0
8110,1.0,0.0,0.0
8111,0.0,1.0,0.0
